0.08999999999999891,0.3482458158447238,-0.03,0.03394152719482414,0.52
0.059999999999998915,0.38218734303954793,-0.03,0.03394152719482414,0.52
0.029999999999998916,0.41612887023437206,-0.03,0.03394152719482414,0.52
1.0824674490095276e-15,0.4500703974291962,0.03,0.03394152719482414,0.52
0.03000000000000108,0.4840119246240203,0.03,0.03394152719482414,0.52
0.06000000000000108,0.5179534518188444,0.03,0.03394152719482414,0.52
0.09000000000000108,0.5518949790136686,0.03,0.03394152719482414,0.52
0.12000000000000108,0.5858365062084927,0.03,0.03394152719482414,0.56
0.15000000000000108,0.6197780334033168,0.03,0.03394152719482414,0.56
0.18000000000000108,0.653719560598141,0.03,0.03394152719482414,0.56
0.21000000000000107,0.6876610877929651,0.03,0.03394152719482414,0.56
0.24000000000000107,0.7216026149877892,0.03,0.03394152719482414,0.56
0.2700000000000011,0.7555441421826133,0.03,0.03394152719482414,0.56
0.30000000000000104,0.7894856693774375,0.03,0.03394152719482414,0.56
0.33000000000000107,0.8234271965722616,0.03,0.03394152719482414,0.56
0.3600000000000011,0.8573687237670857,0.03,0.03394152719482414,0.56
0.3900000000000011,0.8913102509619099,0.03,0.03394152719482414,0.56
0.42000000000000115,0.925251778156734,0.03,0.03394152719482414,0.56
0.4500000000000012,0.9591933053515581,0.03,0.03394152719482414,0.6000000000000001
0.4800000000000012,0.9931348325463822,0.03,0.03394152719482414,0.56
0.5100000000000012,0.9729236402587935,0.03,-0.03394152719482414,0.6000000000000001
0.5400000000000013,0.9389821130639694,0.03,-0.03394152719482414,0.6000000000000001
0.5700000000000013,0.9050405858691453,0.03,-0.03394152719482414,0.6000000000000001
0.6000000000000013,0.8710990586743211,0.03,-0.03394152719482414,0.6000000000000001
0.6300000000000013,0.837157531479497,0.03,-0.03394152719482414,0.6000000000000001
0.6600000000000014,0.8032160042846729,0.03,-0.03394152719482414,0.6000000000000001
0.6900000000000014,0.7692744770898488,0.03,-0.03394152719482414,0.6000000000000001
0.7200000000000014,0.7353329498950246,0.03,-0.03394152719482414,0.6000000000000001
0.7500000000000014,0.7013914227002005,0.03,-0.03394152719482414,0.56
0.7800000000000015,0.6674498955053764,0.03,-0.03394152719482414,0.56
0.8100000000000015,0.6335083683105522,0.03,-0.03394152719482414,0.56
0.8400000000000015,0.5995668411157281,0.03,-0.03394152719482414,0.52
0.8700000000000015,0.565625313920904,0.03,-0.03394152719482414,0.56
0.9000000000000016,0.5316837867260799,0.03,-0.03394152719482414,0.56
0.9300000000000016,0.4977422595312557,0.03,-0.03394152719482414,0.56
0.9600000000000016,0.4638007323364316,0.03,-0.03394152719482414,0.52
0.9900000000000017,0.42985920514160747,0.03,-0.03394152719482414,0.48000000000000004
1.0200000000000016,0.39591767794678334,0.03,-0.03394152719482414,0.44000000000000006
